id,groupid,size
Admirals Coat,Clothes,9.3
Bandolier,Clothes,45.7
Bayc T Black,Clothes,35.7
Bayc T Red,Clothes,25.0
Biker Vest,Clothes,53.8
Black Holes T,Clothes,50.6
Black Suit,Clothes,11.0
Black T,Clothes,72.0
Blue Dress,Clothes,18.9
Bone Necklace,Clothes,45.5
Bone Tee,Clothes,57.9
Caveman Pelt,Clothes,43.0
Cowboy Shirt,Clothes,25.7
Guayabera,Clothes,51.3
Hawaiian,Clothes,61.8
Hip Hop,Clothes,27.9
Kings Robe,Clothes,23.7
Lab Coat,Clothes,23.5
Leather Jacket,Clothes,52.5
Leather Punk Jacket,Clothes,41.6
Lumberjack Shirt,Clothes,46.2
Navy Striped Tee,Clothes,74.6
Pimp Coat,Clothes,17.3
Prison Jumpsuit,Clothes,65.7
Prom Dress,Clothes,29.4
Puffy Vest,Clothes,49.0
Rainbow Suspenders,Clothes,32.7
Sailor Shirt,Clothes,66.1
Service,Clothes,35.6
Sleeveless Logo T,Clothes,32.6
Sleeveless T,Clothes,50.7
Smoking Jacket,Clothes,44.6
Space Suit,Clothes,17.3
Striped Tee,Clothes,102.5
Stunt Jacket,Clothes,41.1
Tanktop,Clothes,57.8
Tie Dye,Clothes,41.1
Toga,Clothes,52.4
Tuxedo Tee,Clothes,56.8
Tweed Suit,Clothes,25.0
Vietnam Jacket,Clothes,50.2
Wool Turtleneck,Clothes,65.8
Work Vest,Clothes,41.5
3d,Eyes,104.5
Angry,Eyes,96.2
Blindfold,Eyes,58.1
Bloodshot,Eyes,195.8
Blue Beams,Eyes,10.3
Bored,Eyes,375.1
Closed,Eyes,159.2
Coins,Eyes,121.2
Crazy,Eyes,129.4
Cyborg,Eyes,23.9
Eyepatch,Eyes,65.5
Heart,Eyes,83.1
Holographic,Eyes,36.8
Hypnotized,Eyes,42.6
Laser Eyes,Eyes,27.8
Robot,Eyes,75.7
Sad,Eyes,142.2
Scumbag,Eyes,39.9
Sleepy,Eyes,167.1
Sunglasses,Eyes,66.5
Wide Eyed,Eyes,118.4
X Eyes,Eyes,63.0
Zombie,Eyes,69.7
Cross,Earring,32.7
Diamond Stud,Earring,40.0
Gold Hoop,Earring,95.2
Gold Stud,Earring,102.8
Silver Hoop,Earring,203.3
Silver Stud,Earring,204.5
Black,Fur,312.7
Blue,Fur,98.6
Brown,Fur,317.9
Cheetah,Fur,78.7
Cream,Fur,152.8
Dark Brown,Fur,300.6
Death Bot,Fur,35.2
Dmt,Fur,42.0
Golden Brown,Fur,184.7
Gray,Fur,113.7
Noise,Fur,26.8
Pink,Fur,111.2
Red,Fur,101.6
Robot,Fur,42.2
Solid Gold,Fur,26.9
Tan,Fur,146.5
Trippy,Fur,24.3
White,Fur,93.7
Zombie,Fur,61.7
Bored,Mouth,521.5
Bored Bubblegum,Mouth,20.5
Bored Cigar,Mouth,23.6
Bored Cigarette,Mouth,168.1
Bored Dagger,Mouth,8.0
Bored Kazoo,Mouth,15.6
Bored Party Horn,Mouth,18.6
Bored Pipe,Mouth,24.0
Bored Pizza,Mouth,6.1
Bored Unshaven,Mouth,364.6
Bored Unshaven Bubblegum,Mouth,17.4
Bored Unshaven Cigar,Mouth,23.2
Bored Unshaven Cigarette,Mouth,85.6
Bored Unshaven Dagger,Mouth,9.1
Bored Unshaven Kazoo,Mouth,12.8
Bored Unshaven Party horn,Mouth,11.6
Bored Unshaven Pipe,Mouth,22.3
Bored Unshaven Pizza,Mouth,6.3
Discomfort,Mouth,45.1
Dumbfounded,Mouth,113.6
Grin,Mouth,162.0
Grin Diamond Grill,Mouth,14.8
Grin Gold Grill,Mouth,18.1
Grin Multicolored,Mouth,28.7
Jovial,Mouth,64.3
Phoneme  ooo,Mouth,59.2
Phoneme L,Mouth,56.8
Phoneme Oh,Mouth,62.3
Phoneme Vuh,Mouth,89.3
Phoneme Wah,Mouth,36.7
Rage,Mouth,59.3
Small Grin,Mouth,59.7
Tongue Out,Mouth,43.0
Aquamarine,Background,297.2
Army Green,Background,285.9
Blue,Background,274.5
Gray,Background,271.8
New Punk Blue,Background,272.6
Orange,Background,293.8
Purple,Background,289.5
Yellow,Background,286.4
Army Hat,Hat,71.7
Baby's Bonnet,Hat,35.1
Bandana Blue,Hat,16.0
Bayc Flipped Brim,Hat,35.7
Bayc Hat Black,Hat,46.0
Bayc Hat Red,Hat,25.6
Beanie,Hat,122.4
Bowler,Hat,54.2
Bunny Ears,Hat,36.0
Commie Hat,Hat,76.4
Cowboy Hat,Hat,83.3
Faux Hawk,Hat,26.5
Fez,Hat,95.0
Fisherman's Hat,Hat,72.3
Girl's Hair Pink,Hat,23.8
Girl's Hair Short,Hat,32.9
Halo,Hat,73.8
Horns,Hat,62.0
Irish Boho,Hat,63.1
King's Crown,Hat,21.9
Laurel Wreath,Hat,12.3
Party Hat 1,Hat,21.5
Party Hat 2,Hat,23.4
Police Motorcycle Helmet,Hat,31.1
Prussian Helmet,Hat,35.2
S&m Hat,Hat,52.2
Safari,Hat,39.0
Sea Captain's Hat,Hat,69.8
Seaman's Hat,Hat,96.8
Short Mohawk,Hat,79.6
Spinner Hat,Hat,47.1
Stuntman Helmet,Hat,38.8
Sushi Chef Headband,Hat,34.8
Trippy Captain's Hat,Hat,16.7
Vietnam Era Helmet,Hat,46.4
Ww2 Pilot Helm,Hat,22.5
