id,groupid,size
Admirals Coat,Clothes,9.6
Bandolier,Clothes,46.6
Bayc T Black,Clothes,36.2
Bayc T Red,Clothes,25.2
Biker Vest,Clothes,54.4
Black Holes T,Clothes,50.9
Black Suit,Clothes,11.0
Black T,Clothes,72.1
Blue Dress,Clothes,19.0
Bone Necklace,Clothes,46.2
Bone Tee,Clothes,58.2
Caveman Pelt,Clothes,43.1
Cowboy Shirt,Clothes,25.9
Guayabera,Clothes,51.6
Hawaiian,Clothes,62.6
Hip Hop,Clothes,28.2
Kings Robe,Clothes,24.2
Lab Coat,Clothes,23.5
Leather Jacket,Clothes,52.9
Leather Punk Jacket,Clothes,41.7
Lumberjack Shirt,Clothes,46.3
Navy Striped Tee,Clothes,75.7
Pimp Coat,Clothes,18.0
Prison Jumpsuit,Clothes,65.9
Prom Dress,Clothes,29.4
Puffy Vest,Clothes,49.4
Rainbow Suspenders,Clothes,33.0
Sailor Shirt,Clothes,66.4
Service,Clothes,36.0
Sleeveless Logo T,Clothes,32.7
Sleeveless T,Clothes,51.1
Smoking Jacket,Clothes,45.0
Space Suit,Clothes,17.6
Striped Tee,Clothes,103.1
Stunt Jacket,Clothes,41.3
Tanktop,Clothes,58.1
Tie Dye,Clothes,41.4
Toga,Clothes,53.1
Tuxedo Tee,Clothes,57.2
Tweed Suit,Clothes,25.3
Vietnam Jacket,Clothes,50.8
Wool Turtleneck,Clothes,66.0
Work Vest,Clothes,41.7
3d,Eyes,106.4
Angry,Eyes,97.1
Blindfold,Eyes,58.7
Bloodshot,Eyes,197.1
Blue Beams,Eyes,10.9
Bored,Eyes,379.8
Closed,Eyes,160.7
Coins,Eyes,122.2
Crazy,Eyes,130.3
Cyborg,Eyes,23.9
Eyepatch,Eyes,66.3
Heart,Eyes,83.8
Holographic,Eyes,37.1
Hypnotized,Eyes,42.8
Laser Eyes,Eyes,27.8
Robot,Eyes,76.3
Sad,Eyes,143.2
Scumbag,Eyes,40.2
Sleepy,Eyes,168.3
Sunglasses,Eyes,67.2
Wide Eyed,Eyes,119.6
X Eyes,Eyes,63.1
Zombie,Eyes,69.9
Cross,Earring,32.9
Diamond Stud,Earring,40.0
Gold Hoop,Earring,95.8
Gold Stud,Earring,103.8
Silver Hoop,Earring,204.6
Silver Stud,Earring,207.2
Black,Fur,316.5
Blue,Fur,99.3
Brown,Fur,320.4
Cheetah,Fur,79.0
Cream,Fur,154.1
Dark Brown,Fur,302.3
Death Bot,Fur,35.9
Dmt,Fur,42.3
Golden Brown,Fur,186.9
Gray,Fur,115.3
Noise,Fur,27.1
Pink,Fur,112.7
Red,Fur,101.9
Robot,Fur,42.6
Solid Gold,Fur,26.9
Tan,Fur,147.9
Trippy,Fur,24.3
White,Fur,94.9
Zombie,Fur,62.4
Bored,Mouth,526.2
Bored Bubblegum,Mouth,20.5
Bored Cigar,Mouth,23.7
Bored Cigarette,Mouth,170.2
Bored Dagger,Mouth,8.1
Bored Kazoo,Mouth,15.9
Bored Party Horn,Mouth,18.6
Bored Pipe,Mouth,24.3
Bored Pizza,Mouth,6.2
Bored Unshaven,Mouth,368.0
Bored Unshaven Bubblegum,Mouth,17.4
Bored Unshaven Cigar,Mouth,23.5
Bored Unshaven Cigarette,Mouth,86.6
Bored Unshaven Dagger,Mouth,9.1
Bored Unshaven Kazoo,Mouth,12.9
Bored Unshaven Party horn,Mouth,12.0
Bored Unshaven Pipe,Mouth,22.3
Bored Unshaven Pizza,Mouth,6.6
Discomfort,Mouth,45.6
Dumbfounded,Mouth,114.5
Grin,Mouth,163.6
Grin Diamond Grill,Mouth,14.8
Grin Gold Grill,Mouth,18.9
Grin Multicolored,Mouth,29.1
Jovial,Mouth,64.5
Phoneme  ooo,Mouth,59.3
Phoneme L,Mouth,56.8
Phoneme Oh,Mouth,62.5
Phoneme Vuh,Mouth,90.0
Phoneme Wah,Mouth,37.2
Rage,Mouth,60.3
Small Grin,Mouth,60.0
Tongue Out,Mouth,43.1
Aquamarine,Background,299.9
Army Green,Background,288.1
Blue,Background,277.0
Gray,Background,274.0
New Punk Blue,Background,274.5
Orange,Background,296.0
Purple,Background,292.8
Yellow,Background,290.1
Army Hat,Hat,72.3
Baby's Bonnet,Hat,35.3
Bandana Blue,Hat,16.1
Bayc Flipped Brim,Hat,36.1
Bayc Hat Black,Hat,46.7
Bayc Hat Red,Hat,25.8
Beanie,Hat,123.7
Bowler,Hat,54.9
Bunny Ears,Hat,36.4
Commie Hat,Hat,76.9
Cowboy Hat,Hat,83.7
Faux Hawk,Hat,26.8
Fez,Hat,96.5
Fisherman's Hat,Hat,72.5
Girl's Hair Pink,Hat,24.3
Girl's Hair Short,Hat,33.3
Halo,Hat,74.2
Horns,Hat,62.7
Irish Boho,Hat,63.1
King's Crown,Hat,21.9
Laurel Wreath,Hat,12.3
Party Hat 1,Hat,21.6
Party Hat 2,Hat,23.4
Police Motorcycle Helmet,Hat,31.3
Prussian Helmet,Hat,35.4
S&m Hat,Hat,52.6
Safari,Hat,39.4
Sea Captain's Hat,Hat,70.4
Seaman's Hat,Hat,97.5
Short Mohawk,Hat,80.1
Spinner Hat,Hat,47.8
Stuntman Helmet,Hat,38.9
Sushi Chef Headband,Hat,35.4
Trippy Captain's Hat,Hat,16.9
Vietnam Era Helmet,Hat,46.7
Ww2 Pilot Helm,Hat,22.8
